THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 3993949952: 2 moves possible after move #13; creating threads
THREAD 116520704: Dead end after move #14
THREAD 315852544: 2 moves possible after move #14; creating threads
THREAD 911734528: Dead end after move #18
THREAD 1406904064: 2 moves possible after move #15; creating threads
THREAD 3773646592: Dead end after move #15
THREAD 59868928: 2 moves possible after move #15; creating threads
THREAD 649463552: Dead end after move #15
THREAD 3597399808: Dead end after move #15
THREAD 2286028544: Dead end after move #14
THREAD 496285440: Dead end after move #17
THREAD 1541187328: Dead end after move #16
THREAD 1442559744: Dead end after move #13
THREAD 320055040: Dead end after move #18
THREAD 1524401920: Dead end after move #13
THREAD 888645376: Dead end after move #14
THREAD 387196672: Dead end after move #14
THREAD 3855480576: Dead end after move #15
THREAD 1746806528: Dead end after move #16
THREAD 1087981312: Dead end after move #15
THREAD 3872265984: Dead end after move #17
THREAD 1046017792: Dead end after move #14
THREAD 3897444096: 3 moves possible after move #14; creating threads
THREAD 3922622208: Dead end after move #15
THREAD 3098023680: Dead end after move #15
THREAD 4063188736: Dead end after move #16
THREAD 2363668224: Dead end after move #16
THREAD 1358640896: Dead end after move #16
THREAD 2980525824: Dead end after move #17
THREAD 1637697280: Dead end after move #16
THREAD 2523129600: Dead end after move #14
THREAD 1881085696: Dead end after move #18
THREAD 3309954816: 2 moves possible after move #13; creating threads
THREAD 1008244480: Dead end after move #18
THREAD 3014100736: Dead end after move #17
THREAD 53581568: Dead end after move #15
THREAD 3309950720: Dead end after move #15
THREAD 2099291904: Dead end after move #17
THREAD 393471744: Dead end after move #13
THREAD 3662444288: Dead end after move #14
THREAD 1677559552: Dead end after move #17
THREAD 64071424: 2 moves possible after move #14; creating threads
THREAD 3700201216: Dead end after move #16
THREAD 1150924544: Dead end after move #14
THREAD 1008244480: Dead end after move #15
THREAD 3320432384: Dead end after move #15
THREAD 1411094272: Dead end after move #20
THREAD 3490395904: Dead end after move #15
THREAD 4197472000: Dead end after move #13
THREAD 2690987776: 3 moves possible after move #12; creating threads
THREAD 1753097984: Dead end after move #15
THREAD 3547043584: 3 moves possible after move #14; creating threads
THREAD 49379072: Dead end after move #15
THREAD 133306112: Dead end after move #17
THREAD 2825266944: 2 moves possible after move #13; creating threads
THREAD 309552896: Dead end after move #15
THREAD 1832830720: 3 moves possible after move #15; creating threads
THREAD 1700644608: Dead end after move #14
THREAD 1490831104: 2 moves possible after move #13; creating threads
THREAD 454326016: Dead end after move #14
THREAD 1448867584: Dead end after move #13
THREAD 1591543552: Dead end after move #17
THREAD 1012446976: Dead end after move #14
THREAD 261302016: Dead end after move #14
THREAD 666248960: Dead end after move #16
THREAD 441747200: Dead end after move #14
THREAD 4195387136: Dead end after move #15
THREAD 678827776: Dead end after move #16
THREAD 3675023104: Dead end after move #15
THREAD 4014941952: Dead end after move #14
THREAD 844592896: Dead end after move #15
THREAD 64075520: Dead end after move #15
THREAD 1862194944: Dead end after move #15
THREAD 766961408: Dead end after move #16
THREAD 2913388288: Dead end after move #14
THREAD 3221829376: Dead end after move #17
THREAD 4096767744: Dead end after move #13
THREAD 3221829376: Dead end after move #15
THREAD 3905836800: Dead end after move #17
THREAD 4212172544: 2 moves possible after move #14; creating threads
THREAD 693524224: 2 moves possible after move #13; creating threads
THREAD 3939403520: Dead end after move #14
THREAD 3899528960: Dead end after move #15
THREAD 3181954816: Dead end after move #14
THREAD 3656148736: Dead end after move #14
THREAD 61974272: 2 moves possible after move #13; creating threads
THREAD 3951986432: Dead end after move #15
THREAD 3805124352: Dead end after move #15
THREAD 3209238272: Dead end after move #17
THREAD 3620484864: Dead end after move #13
THREAD 4006549248: Dead end after move #12
THREAD 953685760: Dead end after move #14
THREAD 2363660032: Dead end after move #17
THREAD 3951986432: Dead end after move #16
THREAD 953685760: Dead end after move #15
THREAD 248710912: Dead end after move #16
THREAD 248710912: Dead end after move #18
THREAD 4170209024: Dead end after move #13
THREAD 3612092160: Dead end after move #18
THREAD 920123136: Dead end after move #12
THREAD 3951986432: Dead end after move #16
THREAD 248710912: Dead end after move #18
THREAD 4115650304: Dead end after move #16
THREAD 2262951680: Dead end after move #14
THREAD 4094674688: Dead end after move #15
THREAD 3410667264: Dead end after move #14
THREAD 3884852992: Dead end after move #16
THREAD 3461015296: Dead end after move #10
THREAD 2286040832: Dead end after move #14
THREAD 1125742336: Dead end after move #15
THREAD 3580614400: Dead end after move #15
THREAD 3876460288: 3 moves possible after move #15; creating threads
THREAD 2134968064: Dead end after move #17
THREAD 3419055872: Dead end after move #13
THREAD 3620476672: Dead end after move #12
THREAD 3186153216: Dead end after move #16
THREAD 3419055872: Dead end after move #11
THREAD 3918423808: Dead end after move #11
THREAD 3578517248: 2 moves possible after move #12; creating threads
THREAD 2839955200: Dead end after move #16
THREAD 1589442304: Dead end after move #16
THREAD 116524800: 2 moves possible after move #13; creating threads
THREAD 2514732800: Dead end after move #15
THREAD 3872253696: Dead end after move #14
THREAD 3918427904: Dead end after move #15
THREAD 3872253696: 2 moves possible after move #11; creating threads
THREAD 2514732800: Dead end after move #12
THREAD 1895769856: Dead end after move #11
THREAD 1394312960: Dead end after move #15
THREAD 3935213312: Dead end after move #17
THREAD 3351901952: Dead end after move #12
THREAD 1539086080: Dead end after move #12
THREAD 3276367616: Dead end after move #15
THREAD 607487744: Dead end after move #17
THREAD 3116922624: 2 moves possible after move #12; creating threads
THREAD 3649849088: 2 moves possible after move #11; creating threads
THREAD 3351910144: Dead end after move #14
THREAD 1910462208: Dead end after move #14
THREAD 1780373248: 2 moves possible after move #12; creating threads
THREAD 2623837952: Dead end after move #12
THREAD 1518098176: Dead end after move #13
THREAD 3813504768: 2 moves possible after move #10; creating threads
THREAD 2789607168: Dead end after move #14
THREAD 1910462208: 2 moves possible after move #11; creating threads
THREAD 3077043968: Dead end after move #15
THREAD 3045582592: Dead end after move #15
THREAD 3077043968: Dead end after move #14
THREAD 3041388288: 2 moves possible after move #15; creating threads
THREAD 2386740992: Dead end after move #14
THREAD 2777016064: Dead end after move #15
THREAD 2991032064: Dead end after move #16
THREAD 4098860800: Dead end after move #13
THREAD 3834500864: 4 moves possible after move #11; creating threads
THREAD 3876464384: Dead end after move #15
THREAD 3851286272: Dead end after move #14
THREAD 3540756224: 2 moves possible after move #10; creating threads
THREAD 3901642496: Dead end after move #15
THREAD 1295689472: 2 moves possible after move #15; creating threads
THREAD 1778267904: Dead end after move #17
THREAD 3838678784: Dead end after move #15
THREAD 626378496: Dead end after move #15
THREAD 4205872896: Dead end after move #15
THREAD 626378496: 3 moves possible after move #12; creating threads
THREAD 175265536: Dead end after move #12
THREAD 2617554688: Dead end after move #14
THREAD 481605376: Dead end after move #15
THREAD 2928084736: Dead end after move #14
THREAD 175265536: Dead end after move #15
THREAD 2388846336: 2 moves possible after move #14; creating threads
THREAD 2852546304: 3 moves possible after move #15; creating threads
THREAD 775350016: Dead end after move #13
THREAD 175265536: 2 moves possible after move #17; creating threads
THREAD 481605376: Dead end after move #16
THREAD 4260419328: 2 moves possible after move #11; creating threads
THREAD 1893676800: Dead end after move #15
THREAD 1784571648: Dead end after move #15
THREAD 1425778432: Dead end after move #16
THREAD 3746359040: Dead end after move #16
THREAD 4006541056: Dead end after move #17
THREAD 2615449344: Dead end after move #18
THREAD 3920508672: Dead end after move #18
THREAD 2025858816: Dead end after move #14
THREAD 2865141504: Dead end after move #16
THREAD 1860101888: Dead end after move #18
THREAD 2907105024: Dead end after move #15
THREAD 3782035200: Dead end after move #18
THREAD 3750573824: Dead end after move #13
THREAD 3750573824: 2 moves possible after move #12; creating threads
THREAD 3817715456: Dead end after move #12
THREAD 2911299328: Dead end after move #13
THREAD 2684696320: Dead end after move #13
THREAD 3574327040: Dead end after move #14
THREAD 2479077120: 4 moves possible after move #13; creating threads
THREAD 2212599552: Dead end after move #13
THREAD 2730845952: Dead end after move #16
THREAD 3750561536: Dead end after move #15
THREAD 4105152256: Dead end after move #12
THREAD 3603691264: Dead end after move #13
THREAD 3696011008: 2 moves possible after move #13; creating threads
THREAD 2707769088: 2 moves possible after move #16; creating threads
THREAD 3244902144: Dead end after move #14
THREAD 894949120: Dead end after move #14
THREAD 3066566400: Dead end after move #16
THREAD 2382558976: Dead end after move #16
THREAD 909633280: 2 moves possible after move #12; creating threads
THREAD 3163076352: Dead end after move #18
THREAD 3473614592: 4 moves possible after move #13; creating threads
THREAD 3507185408: Dead end after move #13
THREAD 894949120: Dead end after move #13
THREAD 259204864: Dead end after move #15
THREAD 3372902144: Dead end after move #15
THREAD 955782912: Dead end after move #16
THREAD 2877728512: Dead end after move #16
THREAD 3314153216: 2 moves possible after move #15; creating threads
THREAD 2179020544: 3 moves possible after move #12; creating threads
THREAD 336832256: Dead end after move #16
THREAD 3593193216: Dead end after move #17
THREAD 542447360: Dead end after move #15
THREAD 1664972544: Dead end after move #16
THREAD 2151761664: Dead end after move #16
THREAD 2495862528: Dead end after move #16
THREAD 1664972544: 2 moves possible after move #12; creating threads
THREAD 934803200: 2 moves possible after move #15; creating threads
THREAD 324245248: Dead end after move #14
THREAD 1675470592: Dead end after move #15
THREAD 1744697088: Dead end after move #15
THREAD 3679221504: 3 moves possible after move #14; creating threads
THREAD 2378364672: Dead end after move #14
THREAD 3215529728: Dead end after move #16
THREAD 3039278848: Dead end after move #15
THREAD 3465209600: Dead end after move #15
THREAD 1744697088: Dead end after move #14
THREAD 3343521536: Dead end after move #16
THREAD 3561731840: 2 moves possible after move #16; creating threads
THREAD 2905003776: Dead end after move #17
THREAD 1811846912: Dead end after move #17
THREAD 3775735552: Dead end after move #13
THREAD 2793801472: Dead end after move #14
THREAD 3215529728: Dead end after move #13
THREAD 1136232192: Dead end after move #14
THREAD 2915489536: Dead end after move #16
THREAD 601200384: Dead end after move #17
THREAD 2139166464: Dead end after move #12
THREAD 3943593728: Dead end after move #15
THREAD 3066562304: Dead end after move #16
THREAD 2372060928: Dead end after move #16
THREAD 2428720896: Dead end after move #14
THREAD 2730858240: Dead end after move #15
THREAD 1811846912: Dead end after move #15
THREAD 2604967680: Dead end after move #17
THREAD 395581184: Dead end after move #13
THREAD 2905003776: Dead end after move #16
THREAD 4098864896: Dead end after move #12
THREAD 2386757376: 2 moves possible after move #13; creating threads
THREAD 3712796416: Dead end after move #14
